,date
0,2013-06-01
1,2013-07-01
2,2013-08-01
3,2013-09-01
4,2013-10-01
5,2013-11-01
6,2013-12-01
7,2014-01-01
8,2014-02-01
9,2014-03-01
10,2014-04-01
11,2014-05-01
12,2014-06-01
13,2014-07-01
14,2014-08-01
15,2014-09-01
16,2014-10-01
17,2014-11-01
18,2014-12-01
19,2015-01-01
20,2015-02-01
21,2015-03-01
22,2015-04-01
23,2015-05-01
24,2015-06-01
25,2015-07-01
26,2015-08-01
27,2015-09-01
28,2015-10-01
29,2015-11-01
30,2015-12-01
31,2016-01-01
32,2016-02-01
33,2016-03-01
34,2016-04-01
35,2016-05-01
36,2016-06-01
37,2016-07-01
38,2016-08-01
39,2016-09-01
40,2016-10-01
41,2016-11-01
42,2016-12-01
43,
